text,Actual Label,Predicted Probability,Predicted Label,Predicted Label Name
"This emotionally packed romance had me laughing out loud one moment and crying the next!  The characters are honest, real and very refreshing.  A story about real life troubles in the peerage and the way real people get through them.  While the rules of English edict control,  Bryce writes without all the silly debutante drama found in many historical romances, without shallow characters that can never make up their minds and without pages and pages of explicit love scenes. I thoroughly enjoyed it!",OR,0.9844668854229958,1,OR
did not like them as much as the regular ones. I will not buy these again.,CG,0.4852396174541887,0,CG
"I loved this movie because it has the story line and the characters.  The acting was just ok.  The story is the most typical of the TV shows, so it is not that it is",CG,0.000993098380566476,0,CG
"I certainly agree with the reviewer who said this peeler performed awesomely on peaches.  (It also works nicely on nectarines and other soft fruit.) It also comes with a hard plastic blade guard that protects the blade when it's tossed in a drawer.  Like others, I purchased this item for the wrong reason (in order to qualify for the extra $25 off an order of $125 or more), but I am certainly glad I did.

5/11/06:  This peeler also does a fine job on ripe tomatoes (for those who do not wish to peel using the traditional scalding method).

11/04/06:  I have purchased several for 'stocking stuffers'.  You might consider doing the same.",OR,0.9948253678861714,1,OR
"I like this book.  I have read all the other books in the series, and this one is a keeper.  The story is well told, the characters are interesting, and the story is well told.  I would highly recommend this book.I really enjoyed this book.  I love a good mystery with a good twist.  I have read all of the other books in the series.  This one is a little different and I am not sure why I didn't give it a five star rating.  I would have liked it a little better.  I just didn't get it.  It is definitely a book I will read again.This is a wonderful book about a man who is at the top of his game.  He has a heart of gold and a love for his country.  He is determined to make a good life",CG,0.004909547082995005,0,CG
"I have two miniature pinchers who will be 2 YO in Sept 2014.  I got them in December of 2012; they were about 12 weeks.  That first Winter one of the pups had a bad back knee that tended to go out when she put pressure on it. When it did it obviously hurt, since she gave out a yelp..  So, she decided to stop climbing stairs.  Thinking she might need ACL surgery, I took her to a vet well known for that.  He said, nope not her ligament: bad joint (thin collagen). And he said it was a breed characteristic.  He prescribed this supplement.  Took care of it pretty quick and soon she was bounding up and down the stairs, jumping on and off the sofa and when she was tall enough, my bed.  Since the vet said bad knees are a breed characteristic, I have both dogs on a half pill a day.  The pain went away fairly quick, maybe a couple of weeks.  I keep them on it hoping to stave off arthritis in their later years.  And, best of all, they think it is a treat!  UPDATE:  As of Jan 2015 both girls no longer pups are still doing great.  They think this is a treat when they come back in the house. I still give them each half a pill/day.",OR,0.9954532572626049,1,OR
"My dog goes bonkers for these treats. She's used to pretty good treats. I only use them when I want a lot of focus from her. Actually these get her head in a tizzy and she sometimes loses her focus. They are almost too good.

The filets are a nice size and very clean to hold in your hand. I usually tear off little pieces because the whole filet would practically be a meal.

Be careful with these around dogs you don't know!",OR,0.8849913113300647,1,OR
Is it better to bewitch a dragon and let it try to kill her?  She's just a,CG,0.5585016083991362,1,OR
"<div id=""video-block-RSDK4AXMN726M"" class=""a-section a-spacing-small a-spacing-top-mini video-block""></div><input type=""hidden"" name="""" value=""https://images-na. ssl-images-amazon. com/images/I/A1oEpS7W6S. mp4"" class=""video-url""><input type=""hidden"" name="""" value=""https://images-na. ssl-images-amazon. com/images/I/91fS. png"" class=""video-slate-img-url"">&nbsp;<input type=""hidden"" name="""" value=""https://images-na. ssl-images-amazon. com/images/I/81JX2W2p1S.",CG,0.2910694250472236,0,CG
I love the modern look and feel of the wooden part of the cupboard. I have one in my bathroom and the other in my office. The wood is a nice dark brown and the color is vibrant and vibrant. The cupboard is sturdy and the glass is glass. The bowl is a nice looking piece of art and it has a nice antique feel to it. It has a very nice modern look to it and it looks nice on my counter. I will buy more of these again.I bought this for a friend who has arthritis in her hand and she,CG,0.0013817763522545312,0,CG
"the cd was supposed to be new, but had greasy fingerprints all over it and it did not play at all.",OR,0.964385935794969,1,OR
Love this pillow for my daughter.  She loves it.  She also loves the pillow and we,CG,0.01839880029472806,0,CG
"It does what it is suppose to do. Not too much to say, I'm just glad I bought it. I am using it with the TRS-80 and it does it's job well.",CG,0.008176731344034481,0,CG
I have to use it as a PC link instead of a field programmer. My Castle Link quick connect does not allow this to function independently of a computer. I imagine it would work perfectly if I wired it directly to the ESC though.,OR,0.9790634219443691,1,OR
"**3.5 stars**

I have a thing for time travel books. It started when I was a kid with A Wrinkle in Time and has continued throughout my adult life. I've read Outlander multiple times and practically hug it at night. I just find time travel love stories to unbearably romantic.

""Paradox Lost"" was a nicely done time travel story with some good romantic chemistry. I always enjoy Libby Drew's writing. She writes in a way that feels... easy. Her stories have a great flow to them and this one was no exception. I was hooked from the start and effortlessly got into the groove of the book.

I had a few problems with some of the finer details of the story. Reegan had a PhD in history and was supposed to know the time period of 2020 like the back of his hand. That is why it was irritating for me when he didn't know some pretty basic facts about the era that he was visiting. He kept trying to open things voice activation and bumbling through 21st century appliances. It felt odd to me that a time traveling historian wouldn't know when things were invented.

Also, I kept thinking that Reegan's speech would sound different from Saul's. If I think back over 100 years and I traveled to that era, I would stick out from the moment I opened my mouth. I kept waiting for them to comment on accent or speech usage or something like that.

I tend to think of all of these details when I read a time travel book and they become distracting for me when I find inconsistencies.

Despite my nit-picking, this book really did have a lot to offer. It had a decent amount of action, some nice sex scenes, and it kept my Kindle glued to my hand all day. A solid 3.5 star (aka between ""liked"" and ""really liked"") for me.

**Copy provided by the publisher in exchange for an honest review**",OR,0.9904396516898882,1,OR
"3 out of 5 stars

Im not an expert on the subject of women's rights, but this one is a keeper.  The author, Danielle Hutton, is a master at writing a story that keeps you turning the pages.  This story is told in a way that you don't want to put it down.  I thoroughly enjoyed the story.  It is a strong female lead who is just getting her act together.  I am looking forward to reading the rest of the series.  I look forward to reading the rest of the series.  I was given a free copy of this book by the author.I really enjoyed this book.  I read it in a day, I found it interesting and I couldn't",CG,0.017352996050704617,0,CG
Love the book! The writer definitely didn't spend a whole lot of time on the back stories...straight to the neaty griddy! Read it in one day! Could not put the book down! The sex scenes were absolutely INCREDIBLE! The connections between the two of them was great!,OR,0.9698232341647575,1,OR
"If you're wondering if you should buy this, BUY IT! Seriously. I'm a busy mom of 3. One of whom is a crawling wiggle worm that hates to sit still. When I have to make dinner- he needs to stay still and he Hated sitting in his high chair...that was until I bought this sassy wheel activity tray thing. He adores it! Hell sit there for an hour easily spinning this wheel as I get dinner made. Sassy knocks it out of the park again. Thank you for making my life a little easier!",OR,0.995132757538026,1,OR
"work ok, i guess. colored lights will be fine, i've tried other LED lights, but they are cheaper and have",CG,0.6222671483876762,1,OR
This is truly an excellent book. The characters are well developed and the plot is well written. The story is told from the point of view of the heroine and the reader. I enjoyed this book and would recommend it highly. I would recommend it for anyone who is interested in how the world works.I loved this book!  I love the fact that it is a mystery/suspense series.  This book is a must read for any fan of all things crime and mystery.  I highly recommend it for all the fanatics out there who want to know more about the life of a loved one and the people who love them.  I read it every night to get the details of the book and now I'm hooked.I loved this book. It was an awesome read and I was really excited to see the movie. I hope the book is a good one.This is the first time that I have read this book. I've had some issues with the ending but that's how it was written. I'm happy to say that,CG,0.00019948935403187363,0,CG
"If you love San Diego Comic-Con and you love the characters from the upcoming DC universe, this",CG,0.7207177154284283,1,OR
"Nice twists, but too much focus on piggy over eating.  The characters are well developed otherwise.  Enjoyable book for a rainy day.",OR,0.8037385873521834,1,OR
The toothbrush works perfectly.  We have 3 dogs and they all like to brush each other's,CG,0.5363216884987625,1,OR
"I have been doing at-home photography for the last 30 years, and I have always been a fan of the two-part series.  I have also seen the episodes on a lot of TV, and I still enjoy them.  I think it's a very good show.

""The Twilight Zone"" is a great show, but the last episode on the DVD is really bad.  I would recommend to anyone who likes movies that go too far and get too much out of it.I love this movie. I would recommend this movie to anyone who enjoys Sci-Fi.I enjoyed this movie and am glad I bought it.  I would not recommend this to anyone who is a fan of this type of movie.  I just wish I could watch it again.This is a great movie!  I have seen it many times before and I never get tired of it.  I recommend this movie to anyone who enjoys sci-fi.  Great family movie!I am a huge fan of this series.  I was very disappointed with",CG,0.034284790340666664,0,CG
"All I can say is that this movie was very good.  The only reason I gave it 5 stars is because the acting was so poor.  The acting was so bad, it was difficult to follow the story.  I would have liked to",CG,0.0025857268672404474,0,CG
Purchased these for my husband who usually wears XXL.  These were very long (below mid thigh) and the arm openings were huge (and he has big arms).,OR,0.9742715103700085,1,OR
"Beautiful bed!
Only wished the headboard was a little wider, which is a nice bonus",CG,0.21672146846646997,0,CG
"The book description basically tells you everything that you need to know about the plot.

The writing is good, it kept me interested and I constantly found myself laughing at Katy and also thinking what a little idiot she was.  She takes defiance almost to the point of ridiculousness, without regard for her safety - or Cal's.  In fact she's pretty lucky that she doesn't end up raped or killed at more than one point in her life.

I don't really know if you could call this a romance though... there doesn't seem to be a whole lot of romantic feelings between the characters.  Affection and sexual attraction, sure, but it almost seems as though the main reason for their marriage is just that Katy doesn't want to go back home to her mother and step-father.  Not that she has a really good reason for that other than being upset that her father was replaced so quickly by a new man - and forget the fact that her mother probably NEEDED a man to help her run their large ranch (something that Cal points out that makes Katy feel bad for about 2.5 seconds).

But the spankings are well deserved and kinda fun, the plot is fairly enjoyable and there writing is well done.  The best part about the book, in my opinion, are Cal's telegrams to Katy's mother.  Seriously... made me laugh almost every time.  And not because he was being intentionally funny.",OR,0.9992669628589205,1,OR
I bought these boots because I have a wide foot and I need a lot of support.  They do run small but I am a size 10 and the fit is perfect.  The only thing I would change is that the boots are a little loose around the toes.  The shoe is a,CG,0.002929040324131845,0,CG
A little twist to the classical game.  Our kids love playing this over and over.  The first game to come down from the shelf when we have friends over.,OR,0.9126848068879582,1,OR
"sound is awesome for smaller speakers. The only problem is that it's not really a stereo, but a pair of speakers.",CG,0.001734343792477392,0,CG
"It is the best one yet. The story is well written and the characters are well drawn. The story is told in a calm, solid and clear voice. This book is very interesting and it is well worth the price. I would recommend it.This book is excellent. The author is always a master at creating suspense and tension, but the characters",CG,0.007499625209516653,0,CG
"Bass is muddy but acceptable in a speaker set in this price range.  If you can recall to take extreme care when assembling, disassembling, or moving this speaker set, and if you're not looking for high fidelity, this is probably a perfectly fine purchase.

My wife moved the woofer to make room while vacuuming and bumped the back of the woofer against the wall.  This broke the tweeter audio connector internally, making it so that I had to wiggle the tweeter connector cable in order to make a connection - and high volumes would shake it loose almost immediately.

Being only invested for $40 and being fairly certain the connector was probably wired separately from the circuit board, I decided to disassemble the woofer and attempt a repair.  I quickly discovered that every seam and component are glued into place - even those which are (also) screwed-down.  I also then discovered that the audio connector is part of the circuit board rather than being a separate lead-out connector.  The repair was beyond my soldering skills and though I could have taken it to a repair shop, the cost of doing so would have exceeded the purchase price of a new speaker set.",OR,0.9953021528580879,1,OR
"I find myself thinking I wasted my time with this book. a zombie novel is about zombies. this book misled me into thinking I would read more action. I ended up getting the baby and the dog, Bos Bos",OR,0.8598805976605796,1,OR
"Elmore Leonard has been inordinately successful getting his books adapted to the screen. Justified, the TV show based on the character Raylan Givens from Pronto, Riding the Rap, and the short story Fire in the Hole (the last adapted for the Justified pilot), is as good as any Leonard adaption. Seeing his characters with such incredible life breathed into him had to have spurred Leonard return to Givens.

Unfortunately, Leonard chose to tell a story in parallel to season 2 of Justified, allowing the show's writers to view early manuscripts. Raylan is composed of three major plotlines (almost three novellas loosely tied together). Two of those plotlines were featured heavily in season 2 of Justified. It's not that they hew so closely to the show that they bore the reader, it's that, in my opinion, Justified did them better. Boyd, in particular, is a far more compelling character on the show. Most other characters get far more time in the show to be developed. Raylan works much better when it departs from the stories told by the show.

I take as poor a view of mining companies as Leonard does, but the coal plotline gets a bit preachy. Again, Justified better captures the inner conflict of people in coal country--a desperate need for jobs and a deep-seated desire to be left alone by and distrust of outsiders.

If you're more of a casual Leonard fan who has seen Justified, I would recommend reading another Leonard novel next. If you're a diehard Justified fan looking for an introduction to Justified, I would recommend another Leonard novel, perhaps Riding the Rap or Pronto (neither of which I have read, although I've read Fire in the Hole). If you've read most of Leonard's work, love Justified, and have read Leonard's earlier work featuring Givens, then you probably will enjoy this book.",OR,0.9933863055315413,1,OR
"This what you need to know. The only reason I did not rate this is because I'm a self-proclaimed """,CG,0.003713410611376921,0,CG
"Great price for a great tool. Handle is full steel from tip to tip. I've pulled two cassettes with this, and couldn't imagine any reason to spend 3x the price, even in a shop environment. Worst repair this might need is a new chain after a couple-hundred cassettes, of which there's plenty around my home.",OR,0.9164403531021393,1,OR
"This is set up as a set, with the instructions included.  There is a button that activates a two-step video recording, which",CG,0.24154836282495806,0,CG
"very fragile and break easily, don't screw in the bulb too hard, it will snap the base off",OR,0.9631146812051735,1,OR
"I admit to being a dog show addict, but this series should capture mystery lovers who wouldn't know a St Bernard from a Pekingese. Harbert explains enough about the ins and outs of the dog world for the reader to understand the plot without burying it in jargon. And the plot has enough suspense to keep the reader glued to all its twists and turns.

Jennifer, the narrator of the first three books, alternates with Sabrina, the teen-age rising star of the dog show world. This is partly because of Sabrina's  closeness in age to the teens and sub-teens showing their dogs in Junior Showmanship competition and also because there is just too much happening for Jennifer to narrate it all believably. Characters, human and canine, from the previous books develop their personalities and the backgrounds continue to be so clearly described that you feel you could walk into them.

The denouement follows smoothly from what has gone before. I have only one criticism of the ending and that relates to the dog show suspense, not the mystery. There is a plot thread left dangling and I, at least, want to know what happened.

I look forward to the next book to satisfy my curiosity as well as provide a good read.",OR,0.9846240509964088,1,OR
"My kids love dinosaurs. We had something similar that we purchased from a museum, but some of them went missing. So, we got these as a replacement. More than half of them were deformed and had no faces.",OR,0.9841537903505293,1,OR
"It's ok... I didn't realize it wasn't ratcheting, if you have a 100 pound grip, you'll do fine, After my 10th cut in 3/4"" CPVC, I was done with this tool... I'll stick with the ratcheting style.",OR,0.9350720053157353,1,OR
"If you're 19 yrs old, this movie is for you. It's a lot of fun to see.",CG,0.14269840092640793,0,CG
High quality. Unique ingredients. My dog loves them.We have two dogs and they have been eating,CG,0.24499244339799403,0,CG
