Text,True_Label,Predicted_Label,Probability_OR
"This emotionally packed romance had me laughing out loud one moment and crying the next!  The characters are honest, real and very refreshing.  A story about real life troubles in the peerage and the way real people get through them.  While the rules of English edict control,  Bryce writes without all the silly debutante drama found in many historical romances, without shallow characters that can never make up their minds and without pages and pages of explicit love scenes. I thoroughly enjoyed it!",1,1,0.965081020361309
did not like them as much as the regular ones. I will not buy these again.,0,0,0.4468336620550878
"I loved this movie because it has the story line and the characters.  The acting was just ok.  The story is the most typical of the TV shows, so it is not that it is",0,0,0.009453984241344322
"I certainly agree with the reviewer who said this peeler performed awesomely on peaches.  (It also works nicely on nectarines and other soft fruit.) It also comes with a hard plastic blade guard that protects the blade when it's tossed in a drawer.  Like others, I purchased this item for the wrong reason (in order to qualify for the extra $25 off an order of $125 or more), but I am certainly glad I did.

5/11/06:  This peeler also does a fine job on ripe tomatoes (for those who do not wish to peel using the traditional scalding method).

11/04/06:  I have purchased several for 'stocking stuffers'.  You might consider doing the same.",1,1,0.9564654745874225
"I like this book.  I have read all the other books in the series, and this one is a keeper.  The story is well told, the characters are interesting, and the story is well told.  I would highly recommend this book.I really enjoyed this book.  I love a good mystery with a good twist.  I have read all of the other books in the series.  This one is a little different and I am not sure why I didn't give it a five star rating.  I would have liked it a little better.  I just didn't get it.  It is definitely a book I will read again.This is a wonderful book about a man who is at the top of his game.  He has a heart of gold and a love for his country.  He is determined to make a good life",0,0,0.0248797426966178
"I have two miniature pinchers who will be 2 YO in Sept 2014.  I got them in December of 2012; they were about 12 weeks.  That first Winter one of the pups had a bad back knee that tended to go out when she put pressure on it. When it did it obviously hurt, since she gave out a yelp..  So, she decided to stop climbing stairs.  Thinking she might need ACL surgery, I took her to a vet well known for that.  He said, nope not her ligament: bad joint (thin collagen). And he said it was a breed characteristic.  He prescribed this supplement.  Took care of it pretty quick and soon she was bounding up and down the stairs, jumping on and off the sofa and when she was tall enough, my bed.  Since the vet said bad knees are a breed characteristic, I have both dogs on a half pill a day.  The pain went away fairly quick, maybe a couple of weeks.  I keep them on it hoping to stave off arthritis in their later years.  And, best of all, they think it is a treat!  UPDATE:  As of Jan 2015 both girls no longer pups are still doing great.  They think this is a treat when they come back in the house. I still give them each half a pill/day.",1,1,0.9730495093742374
"My dog goes bonkers for these treats. She's used to pretty good treats. I only use them when I want a lot of focus from her. Actually these get her head in a tizzy and she sometimes loses her focus. They are almost too good.

The filets are a nice size and very clean to hold in your hand. I usually tear off little pieces because the whole filet would practically be a meal.

Be careful with these around dogs you don't know!",1,1,0.7981729383360525
Is it better to bewitch a dragon and let it try to kill her?  She's just a,0,1,0.6714923771160897
"<div id=""video-block-RSDK4AXMN726M"" class=""a-section a-spacing-small a-spacing-top-mini video-block""></div><input type=""hidden"" name="""" value=""https://images-na. ssl-images-amazon. com/images/I/A1oEpS7W6S. mp4"" class=""video-url""><input type=""hidden"" name="""" value=""https://images-na. ssl-images-amazon. com/images/I/91fS. png"" class=""video-slate-img-url"">&nbsp;<input type=""hidden"" name="""" value=""https://images-na. ssl-images-amazon. com/images/I/81JX2W2p1S.",0,0,0.45646422298293293
I love the modern look and feel of the wooden part of the cupboard. I have one in my bathroom and the other in my office. The wood is a nice dark brown and the color is vibrant and vibrant. The cupboard is sturdy and the glass is glass. The bowl is a nice looking piece of art and it has a nice antique feel to it. It has a very nice modern look to it and it looks nice on my counter. I will buy more of these again.I bought this for a friend who has arthritis in her hand and she,0,0,0.01691823046768681
"the cd was supposed to be new, but had greasy fingerprints all over it and it did not play at all.",1,1,0.9305617797045016
Love this pillow for my daughter.  She loves it.  She also loves the pillow and we,0,0,0.03647644557884577
"It does what it is suppose to do. Not too much to say, I'm just glad I bought it. I am using it with the TRS-80 and it does it's job well.",0,0,0.15383672155334763
I have to use it as a PC link instead of a field programmer. My Castle Link quick connect does not allow this to function independently of a computer. I imagine it would work perfectly if I wired it directly to the ESC though.,1,1,0.8330134476970135
"**3.5 stars**

I have a thing for time travel books. It started when I was a kid with A Wrinkle in Time and has continued throughout my adult life. I've read Outlander multiple times and practically hug it at night. I just find time travel love stories to unbearably romantic.

""Paradox Lost"" was a nicely done time travel story with some good romantic chemistry. I always enjoy Libby Drew's writing. She writes in a way that feels... easy. Her stories have a great flow to them and this one was no exception. I was hooked from the start and effortlessly got into the groove of the book.

I had a few problems with some of the finer details of the story. Reegan had a PhD in history and was supposed to know the time period of 2020 like the back of his hand. That is why it was irritating for me when he didn't know some pretty basic facts about the era that he was visiting. He kept trying to open things voice activation and bumbling through 21st century appliances. It felt odd to me that a time traveling historian wouldn't know when things were invented.

Also, I kept thinking that Reegan's speech would sound different from Saul's. If I think back over 100 years and I traveled to that era, I would stick out from the moment I opened my mouth. I kept waiting for them to comment on accent or speech usage or something like that.

I tend to think of all of these details when I read a time travel book and they become distracting for me when I find inconsistencies.

Despite my nit-picking, this book really did have a lot to offer. It had a decent amount of action, some nice sex scenes, and it kept my Kindle glued to my hand all day. A solid 3.5 star (aka between ""liked"" and ""really liked"") for me.

**Copy provided by the publisher in exchange for an honest review**",1,1,0.9760581209113948
"3 out of 5 stars

Im not an expert on the subject of women's rights, but this one is a keeper.  The author, Danielle Hutton, is a master at writing a story that keeps you turning the pages.  This story is told in a way that you don't want to put it down.  I thoroughly enjoyed the story.  It is a strong female lead who is just getting her act together.  I am looking forward to reading the rest of the series.  I look forward to reading the rest of the series.  I was given a free copy of this book by the author.I really enjoyed this book.  I read it in a day, I found it interesting and I couldn't",0,0,0.13370309497482477
Love the book! The writer definitely didn't spend a whole lot of time on the back stories...straight to the neaty griddy! Read it in one day! Could not put the book down! The sex scenes were absolutely INCREDIBLE! The connections between the two of them was great!,1,1,0.9575925447156098
"If you're wondering if you should buy this, BUY IT! Seriously. I'm a busy mom of 3. One of whom is a crawling wiggle worm that hates to sit still. When I have to make dinner- he needs to stay still and he Hated sitting in his high chair...that was until I bought this sassy wheel activity tray thing. He adores it! Hell sit there for an hour easily spinning this wheel as I get dinner made. Sassy knocks it out of the park again. Thank you for making my life a little easier!",1,1,0.9757178166696494
"work ok, i guess. colored lights will be fine, i've tried other LED lights, but they are cheaper and have",0,1,0.7919296895670928
This is truly an excellent book. The characters are well developed and the plot is well written. The story is told from the point of view of the heroine and the reader. I enjoyed this book and would recommend it highly. I would recommend it for anyone who is interested in how the world works.I loved this book!  I love the fact that it is a mystery/suspense series.  This book is a must read for any fan of all things crime and mystery.  I highly recommend it for all the fanatics out there who want to know more about the life of a loved one and the people who love them.  I read it every night to get the details of the book and now I'm hooked.I loved this book. It was an awesome read and I was really excited to see the movie. I hope the book is a good one.This is the first time that I have read this book. I've had some issues with the ending but that's how it was written. I'm happy to say that,0,0,0.009807297413722629
"If you love San Diego Comic-Con and you love the characters from the upcoming DC universe, this",0,1,0.7515763975920566
"Nice twists, but too much focus on piggy over eating.  The characters are well developed otherwise.  Enjoyable book for a rainy day.",1,1,0.6394514048477764
The toothbrush works perfectly.  We have 3 dogs and they all like to brush each other's,0,1,0.7825237215452185
