Text,True_Label,Predicted_Label,Probability_OR
"I really enjoyed reading this book. It was really well paced, and the characters were great.
I loved that all of them had doubts, they sounded real. They felt lust, love, jelousy and all the things you feel when you are in love.
Another thing I adored: they are not ""perfect"".... they are very ""human""!
I also have a lot of fun with the side characters, and Iam crossing fingers to get their stories!
Iam so happy with this one...because I found Lane Hart this year, and she rocked my world with the ""Cocky Cage Fighter series"" And now this series is having the same effect! YAY!
I strongly recommend this one!",1,1,0.8249947571716805
"No General ever won a war by dying for his country, he won it by making his enemies die and then coming home to die a few months later in a car crash. Sadly that was the fate of the real general Patton. The movie is a first rate film about one of America's most controversial Generals. I can't say I liked everything Patton did, but he was living in a world wide inferno of a hell on earth so I think he did better than most would have in his position. Francis Ford Coppola wrote the screenplay for Patton and I was deeply impressed by the style. It captured the general's character extremely well. The acting of George C. Scott was above reproach. The blu-ray edition was high definition awesomeness. All in all it was a terrific film and a worthy addition to any avid film buffs collection, ""ahem"".",1,1,0.9280003582399093
It doesn't seem to receive as well as a ground plane antenna but the SWRs are fine and it has held up in a few very nasty wind storms.,1,1,0.8709517020927765
This is really great battery. My son is able to use it for 20-25 mins per charge with his remote car.,1,1,0.9053905080962334
Card works fine until my Mac Pro 8-core goes to sleep. After that it seems impossible to restore USB connectivity. Sonnet claims the issue is that Apple broke/changed the USB driver since Mac OS X 10.6.  Read their FAQ before purchasing!,1,1,0.9849280818119501
"It isn't easy for Zac, coming of age in a small Missouri town in the 1960s. People think hes slow. Thats not true, but he would rather they thought that than know the truth. While the other boys are discovering the charms of the opposite sex, Zac realizes he has it bad for a slightly older neighbor boy, Rory. Zac escapes into his own world of drawings and fantasies.

Art of the Heart is a bittersweet coming of age story. In just a few pages, the author captures the pathos of growing up in a small town knowing you're different than everyone else, and dealing with that first crush which is made tougher by being unrequited.

Dont be fooled by the subject or plot into thinking this is some sappy Young Adult (YA) story. Art of the Heart is a story mature adults will probably relate to more than teens or twenty-somethings. The effects of first love can only really be appreciated from some distance. Theres a maturity to the story that belies the plot line, which is not to say the characters are unbelievable. In fact, they seem quite real. Its just that they are drawn from a perspective one doesnt often see in stories about young people.",1,1,0.9487838312491425
"I have several pairs of Merrells and they are all very nice, just the way they look.  I had to get a size down but the shoes are so comfortable and comfortable that I have had no issues with them.  The size 9 is very comfortable and the shoe is also very comfortable.  I love the color and the fit.  They are a little heavier than I expected but I will keep them.  I am very pleased with this",0,0,0.005172585137582946
I bought this as a gift for my granddaughter who absolutely loves dogs. She loves coming to my house which is filled with real live terriers (seven of them) so I thought this was a perfect gift. Everybody loved it. It is very high quality and quite realistic. I'd like to get another one just to have around the house but I think my real terrier babies would tear it apart!,1,1,0.8661034694056273
Fun reward type toy.  I don't think it would hold up very well with unsupervised use.  My guy like to chew the rope and would make it just a ball (without rope) in short order.,1,1,0.9515867261676099
"This cling is very detailed; it has the design of a thick fabric. It is very strong and sturdy. The top is a nice, solid piece of fabric. It does take a bit of work to get it to hang, but it",0,0,0.028974079787665988
"Love the long bar.  Not sure if the long bar is a safety hazard, but I'm",0,0,0.04160475023412904
"Received this book as ARC from NetGalley for review.
Rose Harbor in Bloom (Rose Harbor #2).
The Inn at Rose Harbor (Rose Harbor #1).

A great addition to Debbie Macomber's easy reading novels about family and friendships in a small town.
This new addition is a spin-off of sorts from her hugely popular Cedar Cove series which is now televised on Hallmark Channel. The characters at Rose Harbor are as friendly and hospitable as their neighbors in Cedar Cove. The setting revolves around a newly widowed woman who pours all her energy into the Inn which she was supposed to run with her husband. The interesting characters who come by for a visit are sure to delight.

In the second book, Jo Marie continues putting the final touches on the Inn with help from a handyman who doesn't like to talk about himself much. Although she finds him incorrigible at times, they seem to enjoy each other's company. A friendship appears to be in bloom at Rose Harbor Inn.",1,1,0.9842809454955121
It is actually a good read. I read all of them just to see the hype and I was hooked.,1,1,0.5334726781700809
"Good movie, but what was lacking was the chemistry between these two characters.",0,1,0.6518651676917663
Not your average vampire flick! Action packed! If you haven't seen it you should! It's truly amazing. I ordered it twice!,1,1,0.9583929273066257
"This is a good reading, a short story, and I will keep reading it.

*I received an ARC in",0,0,0.03147574923133411
"I read this book as a teen-ager and was constantly putting it down because it was making me so nervous. I saw even then, at a young age, how possible it was for this world to become a reality. How many people try to lose themselves in drugs, alcohol, meaningless TV? We are closer to this Brave New World than we like to admit. Can this insanity our world is headed toward be stopped? I don't know but I fear that Huxley understood the human conditon all too well. We believe everything we hear on TV or read in the newspapers. Too many of us have left our intelligence and perception at the door. Wake up before it is too late and think for yourself. There was a version of Brave New World with Leonard Nimoy which presented a sort of happy ending for two people, which did not occur in the book but still leaves the Brave New World untouched. I won't say too much about John ""the Savage"" who was more human than the rest of the population but he is the mirror Huxley uses to show us how barren and sterile this Brave New World is. A place where every word can be uttered except mother and father. Children are born in laboratories. The family unit has been disassembled with all loyalty going to the state. As frightening as it is, it a must read for those who want to understand what is happening now and how easily it can happen. The question becomes: do we rule technology or do we allow it to rule us?",1,1,0.9854266216307352
"kind of pricy for what it is, but it is a great product for the price. ",0,0,0.2598849311373671
This is a beautiful table runner and looks great on my antique table.,1,1,0.7737831123302416
"Two of the pans worked fine. The 8"" pan didn't. I had to put a 6""x6""by 1/8"" steel plate under it to get it to work. The non-stick coating works as expected. For the price it is what it is.",1,0,0.48785854912652526
Works. My dog is confused trying to find where she peed before so I would say this works.,1,1,0.9200989004045564
"I purchased the Lego set for my 11 year old Christmas gift, and he was very pleased.",1,1,0.6909735131865519
"As opposed to the larger plastic containers, the wooden trains are a nice size for the kids and the other items in the box are a bit small. The plastic trains are great for storing items that aren't in the box. I would recommend it for kids with little hands.Great for the party.  My kids love to play with them.  My kids love to play with the candy and just pretend to be the kids.  They really like the cars that come with the cars.  They're fun for all ages.  I highly recommend these for any party or just for a little",0,0,0.14896021032986984
"We've all seen it...the mess in the trunk or under the seat.  For some reason wires just naturally find their way into nots, and having big heavy cable clamps on the ends doesn't help matters much.  Add to that the fact that your car won't start and your mood is deteriorating fast!  It's a recipe for disaster!  Well no longer!  Some finally invented something to save us from our frustrations.  The Arsenal cable organizer.

I bought a set of 25' Coleman 4ga Booster Cables with it and they fit without a problem!  So just about any jumper cable size and length combo should prove to work as well.  There are two sleve style compartments on the sides.  Good perhaps for a set of flat tools such as a wrench or plyers or good for gloves.  The stiching on the handles is top to bottom so I don't fear those coming loose.  The zippers are good heavy stock so they should last as well.

One more word of advice save the twist ties that come with your cables, and if they don't come with them get some.  Twist tying them before storage will help the bag keep them nice, neat, and flat.  And the bag will keep those monster clamps from hooking everything around them!

Update: I just bought a second bag and a set of Coleman 25' 2ga cables.  They fit great!  So buy this bag with confidence for just about any cable size and length combo you can find!!!",1,1,0.9940412633802073
"I was looking for a better set of grips and these fit it perfectly.  I have one in my 6th-Eleven, and it is the best one",0,0,0.16808994890792103
"As a replacement in updating the old part, the instructions are a little more difficult to follow. ",0,0,0.15628508583478512
"New author for me. I loved it and am looking forward to reading more of her books.

I received an ARC in exchange for an honest review.I love this book",0,0,0.08399768145567527
"I must admit to grinding it up for my dog, but he seems to like it, the price is right and it appears to be keeping him healthy.",1,1,0.9621193071359765
"""Shaun of The Dead"" is a movie that is very funny.  The only reason I gave it 5 stars is because the acting is so poor.  The acting is so bad, it's impossible to watch it.  The acting is so bad, it's impossible to watch it.  I don't know how to describe it.  I don't know how to describe it.  I just can't get enough of the movies that they are making.  I don't even know how to describe it.

If you like scary movies, this is a must see.  You will be shocked at how good it is.  If you don't like scary movies, you'll be disappointed.  If you don't like scary movies, you'll be disappointed.  If you don't like scary movies, you'll be disappointed.  If you don't like scary movies, you'll be disappointed.  If you don't like scary movies, you'll be disappointed.  If you don't like scary movies, you'll be disappointed.  If you don't like",0,0,0.1299195130667672
Got this as a gift for my wife and we have it on are bed and love it it is very warm,1,1,0.6291225686067674
